Date,Adj_Close,Volume,Log_Return,Volatility
2023-08-11,4464.0498046875,-0.10154295600096207,-0.12429853686122376,-0.4338127119056991
2023-08-14,4489.72021484375,0.04809791101369514,0.4517746949299091,-0.42231830015383826
2023-08-15,4437.85986328125,-0.018985361957660412,-1.0173184122642718,-0.39183946940669623
2023-08-16,4404.330078125,-0.10089470741551568,-0.6757810134744698,-0.3800905600301272
2023-08-17,4370.35986328125,0.09754254908750132,-0.6892196142253931,-0.3743312030403454
2023-08-18,4369.7099609375,0.09409219371335117,-0.04627714961387392,-0.37534072160492543
2023-08-21,4399.77001953125,-0.12918762148354687,0.5467358044525377,-0.3531484205369063
2023-08-22,4387.5498046875,-0.3425764179412145,-0.26916336987915035,-0.3644881345862022
2023-08-23,4436.009765625,-0.013736639540013829,0.8962856076403474,-0.28222950923746565
2023-08-24,4376.31005859375,-0.1327216218364643,-1.180821780756716,-0.2252466844799208
2023-08-25,4405.7099609375,-0.5794799090548327,0.5331783179917425,-0.2553137013570719
2023-08-28,4433.31005859375,-0.9338732284694362,0.49504397967802205,-0.22950762296583993
2023-08-29,4497.6298828125,-0.5181681396184191,1.185812564441735,-0.12106809224009182
2023-08-30,4514.8701171875,-0.8221235368363552,0.2902239958496105,-0.19265072024998856
2023-08-31,4507.66015625,0.10032374463151325,-0.16899646386010697,-0.19446910928556257
2023-09-01,4515.77001953125,-0.631674375805613,0.11849753106863338,-0.20739537850336534
2023-09-05,4496.830078125,-0.3389274057424921,-0.38952664178813723,-0.23553001425231038
2023-09-06,4465.47998046875,-0.45122078973756047,-0.6259931829314245,-0.22181284672074927
2023-09-07,4451.14013671875,-0.09059591940479479,-0.3060006299099411,-0.23930784209948971
2023-09-08,4457.490234375,-0.6180506998888929,0.0870106113193725,-0.23820484187289784
2023-09-11,4487.4599609375,-0.5023801498760958,0.5336397710856845,-0.21826120870923413
2023-09-12,4461.89990234375,-0.4335612435953192,-0.5172983439292048,-0.21863747662873861
2023-09-13,4467.43994140625,-0.33560251783649286,0.07136954405539263,-0.2825197437945886
2023-09-14,4505.10009765625,-0.21087739887213805,0.6770287406678742,-0.2876876341258734
2023-09-15,4450.31982421875,3.2222366540296026,-1.0694716683702974,-0.23979730364043902
2023-09-18,4453.52978515625,-0.7205785326128819,0.02735854713689192,-0.24032517172964188
2023-09-19,4443.9501953125,-0.2462592248906959,-0.21599438567203377,-0.25427743619862364
2023-09-20,4402.2001953125,-0.5666508604364017,-0.8328421528729282,-0.2139748590989673
2023-09-21,4330.0,-0.19663684123700925,-1.433759406297145,-0.15838838990251117
2023-09-22,4320.06005859375,-0.5236573413500217,-0.22826297561403394,-0.2294219342354854
2023-09-25,4337.43994140625,-0.6845902804982612,0.3062372504136805,-0.24475170618850658
2023-09-26,4273.52978515625,-0.3952936658092904,-1.2904450421244247,-0.18657730451522625
2023-09-27,4274.509765625,0.026632518337542873,-0.014273871214223785,-0.31538379357001867
2023-09-28,4299.7001953125,-0.004368401918078888,0.4637860960121331,-0.30009335231512907
2023-09-29,4288.0498046875,0.016260540970400618,-0.26340020767927114,-0.30044571581405544
2023-10-02,4288.39013671875,0.09227291542516292,-0.026966906743962245,-0.30648779810689614
2023-10-03,4229.4501953125,0.10813409452390767,-1.2053777387477946,-0.24781252599617654
2023-10-04,4263.75,-0.076125338078056,0.6501448714057589,-0.20250556134558226
2023-10-05,4258.18994140625,-0.2811914591483796,-0.14416196739497078,-0.20250045216689783
2023-10-06,4308.5,0.0539739707720963,0.9607408869236872,-0.12520419255323748
2023-10-09,4335.66015625,-0.706567998669363,0.4983449689852409,-0.1280996714168205
2023-10-10,4358.240234375,-0.3452112347723837,0.40609630507711475,-0.11715840231485421
2023-10-11,4376.9501953125,-0.2600815576319883,0.3289969384122446,-0.10733864660863947
2023-10-12,4349.60986328125,-0.14352227971978884,-0.5641897193166137,-0.13768587676732652
2023-10-13,4327.77978515625,-0.2967807920661307,-0.4596701609427478,-0.18207756561376434
2023-10-16,4373.6298828125,-0.460515838003074,0.8585520711938536,-0.12430398800171874
2023-10-17,4373.2001953125,-0.058089389531362064,-0.04200435217816142,-0.12477634722629175
2023-10-18,4314.60009765625,-0.1718674718995496,-1.1758312292454762,-0.08919150573448925
2023-10-19,4278.0,0.12475853405390383,-0.7549371895276441,-0.16895966881079527
2023-10-20,4224.16015625,0.16062131870037352,-1.1059619168369288,-0.11016583516392205
2023-10-23,4217.0400390625,-0.07769368142994243,-0.1765128116220807,-0.12177926476856146
2023-10-24,4247.68017578125,-0.029890576064444053,0.5792371584713966,-0.17808687834828948
2023-10-25,4186.77001953125,0.01982590819035577,-1.2565177716073201,-0.09729634342527657
2023-10-26,4137.22998046875,0.4466976017068042,-1.0414425805298326,-0.075058190184768
2023-10-27,4117.3701171875,0.17679616646949556,-0.44107322563608226,-0.07203531674223475
2023-10-30,4166.81982421875,0.06349904272921988,0.9770667346494082,-0.00024836894577337027
2023-10-31,4193.7998046875,0.41724411355837704,0.5127391764959792,-0.04354402974671538
2023-11-01,4237.85986328125,0.3915546494544773,0.8511484764653333,-0.025697614283852286
2023-11-02,4317.77978515625,0.8567043763793005,1.5480766541100364,0.09929212857107304
2023-11-03,4358.33984375,0.7533819163570226,0.7579076050217195,0.08253231863603849
2023-11-06,4365.97998046875,-0.20291021464455497,0.11459835049334684,0.07103321951607558
2023-11-07,4378.3798828125,-0.06187432482058131,0.20642739320388578,0.06472087783565882
2023-11-08,4382.77978515625,-0.12640642593953494,0.051350769786626047,0.05881348605775756
2023-11-09,4347.35009765625,0.05266701797885761,-0.7208735427240933,0.06843315512598962
2023-11-10,4415.240234375,-0.19377200071423006,1.2782388980137356,0.1365658515870557
2023-11-13,4411.5498046875,-0.5480503082830286,-0.10448080682523607,0.10410197199044108
2023-11-14,4495.7001953125,0.888667213890746,1.566061849883564,0.21235257048501718
2023-11-15,4502.8798828125,0.5193955438779132,0.1014145926619707,0.13520619181791052
2023-11-16,4508.240234375,0.11931115481168496,0.06703962278179433,0.09454772866011664
2023-11-17,4514.02001953125,-0.07650174048250874,0.07478705525532044,0.006580959338936251
2023-11-20,4547.3798828125,-0.2149864584540805,0.5896998958761221,0.0017471968002854916
2023-11-21,4538.18994140625,-0.3547885848412368,-0.20495837859676974,0.008261589189613049
2023-11-22,4556.6201171875,-0.8443940124331425,0.30944691874323577,-0.12379546032610217
2023-11-24,4559.33984375,-2.311641951856973,0.016832158842359637,-0.23735832554148242
2023-11-27,4550.43017578125,-0.466757844543582,-0.19929383102528367,-0.25999682259526447
2023-11-28,4554.89013671875,-0.2762041272893808,0.04925344309088956,-0.2784976733337925
2023-11-29,4550.580078125,0.5942473442522795,-0.11383681457507709,-0.26753886407307675
2023-11-30,4567.7998046875,1.6194629377580927,0.28608201098424535,-0.2885340636875011
2023-12-01,4594.6298828125,0.5716213774957313,0.4621505506824559,-0.40918312143693564
2023-12-04,4569.77978515625,0.5431716290925115,-0.49283220715114606,-0.3962016847529153
2023-12-05,4567.18017578125,0.06225482367005665,-0.08186237553079942,-0.3917238435575086
2023-12-06,4549.33984375,0.41328143268927736,-0.3650465425391198,-0.3721423007118585
2023-12-07,4585.58984375,-0.03296452903414146,0.6382549912670665,-0.35427929727009694
2023-12-08,4604.3701171875,-0.14993157621783137,0.3123448697883849,-0.4163765934353857
2023-12-11,4622.43994140625,-0.02843724455836263,0.29792493334576414,-0.5180076330573723
2023-12-12,4643.7001953125,-0.04394293249734647,0.3548187354874742,-0.5219798315682558
2023-12-13,4707.08984375,1.2685199737176394,1.1142106575462498,-0.627965776806272
2023-12-14,4719.5498046875,2.575880536227821,0.19012728231302933,-0.6283012619928612
2023-12-15,4719.18994140625,4.567613859389511,-0.04014196881767651,-0.6248102433688433
2023-12-18,4740.56005859375,0.2194969281301901,0.3488338282572806,-0.6221272027637502
2023-12-19,4768.3701171875,0.18460651636189,0.4615332265829645,-0.6320800568569951
2023-12-20,4698.35009765625,0.36690029196282264,-1.2861257210468073,-0.44951853682934995
2023-12-21,4746.75,-0.438329007385054,0.8340104115221751,-0.41123417249084576
2023-12-22,4754.6298828125,-0.8402535859841623,0.10674364676297299,-0.41238279853181
2023-12-26,4774.75,-1.3973918783082977,0.32382751662867976,-0.4203539677614881
2023-12-27,4781.580078125,-1.1521657118073354,0.0873348347432606,-0.42098670039551694
2023-12-28,4783.35009765625,-1.204015143020701,-0.0023516991480464497,-0.4251996064460534
2023-12-29,4769.830078125,-0.7573509564034456,-0.2733242409671993,-0.41102074089652835
2024-01-02,4742.830078125,-0.11224951328317344,-0.5142920937942176,-0.38775452988400355
2024-01-03,4704.81005859375,0.10492421846371344,-0.7151102980945959,-0.3639490422055157
2024-01-04,4688.68017578125,-0.14107566409084601,-0.3244436017787891,-0.3535088156597244
2024-01-05,4697.240234375,-0.00631314767441806,0.12074186487143626,-0.3689978309310779
2024-01-08,4763.5400390625,-0.11301277371442484,1.1529526930607672,-0.3099755692508815
2024-01-09,4756.5,-0.33504836985215963,-0.15890295681983885,-0.3073701452281569
2024-01-10,4783.4501953125,-0.3677535565501647,0.4446609103976732,-0.3019058821618208
2024-01-11,4780.240234375,-0.09464224525266178,-0.09051915337685545,-0.30391623672663093
2024-01-12,4783.830078125,-0.380655794525017,0.02987017923806388,-0.3856347831651697
2024-01-16,4765.97998046875,0.4288289431176448,-0.35018531510285655,-0.3771947939969417
2024-01-17,4739.2099609375,0.08175455934517792,-0.5105728665525361,-0.3578319169167194
2024-01-18,4780.93994140625,0.17627338535220008,0.7085350051201883,-0.32941732526739337
2024-01-19,4839.81005859375,0.4566931766694937,1.0024517220144247,-0.2748565598061322
2024-01-22,4850.43017578125,0.46757747953158557,0.15188952485096388,-0.40872273178486596
2024-01-23,4864.60009765625,0.06523467603864086,0.213286993395289,-0.45330058269174967
2024-01-24,4868.5498046875,0.5014746071770243,0.03502662804055471,-0.4533314265380294
2024-01-25,4894.16015625,0.17776853934766515,0.4105074452372655,-0.44897787559657015
2024-01-26,4890.97021484375,-0.5196528379915383,-0.08888658038077851,-0.44699184890655363
2024-01-29,4927.93017578125,-0.34006706857819624,0.603691529262765,-0.4246507232822851
2024-01-30,4924.97021484375,-0.014928580487447515,-0.084554573199684,-0.43317130089836153
2024-01-31,4845.64990234375,0.8842444856384263,-1.4083547223526738,-0.29277730900586657
2024-02-01,4906.18994140625,0.5600888260481931,1.01751995074714,-0.2805919780077196
2024-02-02,4958.60986328125,0.12958903157771404,0.8660979943640081,-0.26478375465408555
2024-02-05,4942.81005859375,0.18112479412070212,-0.3038833309206761,-0.24859364632800637
2024-02-06,4954.22998046875,0.6173751808814314,0.1616956520425007,-0.3169521479035413
2024-02-07,4995.06005859375,1.0928027845722836,0.6612048853560681,-0.3054991450065637
2024-02-08,4997.91015625,0.5138436084122352,0.014607619732923002,-0.309575598287679
2024-02-09,5026.60986328125,0.06543333286321315,0.4510899577294177,-0.308440221598265
2024-02-12,5021.83984375,-0.04670321679666658,-0.11406604330893423,-0.30401062383802907
2024-02-13,4953.169921875,0.4723661545660121,-1.1993847113311311,-0.19914630151956605
2024-02-14,5000.6201171875,-0.005027106125871188,0.7735097960758425,-0.20403794891252242
2024-02-15,5029.72998046875,0.30066392440148576,0.4577322780622728,-0.2167414527151052
2024-02-16,5005.56982421875,-0.01791888847837764,-0.44134457189890947,-0.2422792895890006
2024-02-20,4975.509765625,0.19287691363750442,-0.5436504855746068,-0.2162125698704607
2024-02-21,4981.7998046875,-0.06484372156681961,0.07327780644079587,-0.21752341763313005
2024-02-22,5087.02978515625,0.21047372604567016,1.7360253478438832,-0.05987084795262919
2024-02-23,5088.7998046875,-0.1857107158855338,-0.004232844346996933,-0.06270697403737222
2024-02-26,5069.52978515625,-0.17406315259219057,-0.3548943147428121,-0.05246406752505802
2024-02-27,5078.18017578125,0.0789838194235119,0.11065623333992843,-0.06625345499492998
2024-02-28,5069.759765625,-0.06381907057692049,-0.17418788914781416,-0.06404274676133496
2024-02-29,5096.27001953125,1.4317217829149411,0.4078737605274331,-0.20093254248065323
2024-03-01,5137.080078125,0.9386032662148099,0.6415844464189097,-0.2328507801959631
2024-03-04,5130.9501953125,0.9494039240981345,-0.13477222985430193,-0.26341913130134553
2024-03-05,5078.64990234375,0.5938813974701727,-0.9010980343760487,-0.20863791893553912
2024-03-06,5104.759765625,0.7409292701430443,0.400462521498446,-0.20273695223237886
2024-03-07,5157.35986328125,0.3006743800238317,0.8342333286064451,-0.1885442835448356
2024-03-08,5123.68994140625,0.37479428683398436,-0.5882255193784754,-0.16072721471592674
2024-03-11,5117.93994140625,0.04811882225838696,-0.12875212169144448,-0.16811640176645082
2024-03-12,5175.27001953125,0.24058591840188961,0.9094238469606334,-0.12748294329311563
2024-03-13,5165.31005859375,0.4521868034384067,-0.19678056865087992,-0.22904284066417385
2024-03-14,5150.47998046875,0.87572315342651,-0.2771124254492088,-0.2471022758596586
2024-03-15,5117.08984375,4.081103296011995,-0.5843394539487985,-0.22946839838886243
2024-03-18,5149.419921875,0.1942779670318563,0.4995400889041773,-0.23360488087867534
2024-03-19,5178.509765625,0.18961475946558065,0.44324469286808516,-0.25466112448779515
2024-03-20,5224.6201171875,0.2242124138081953,0.7168358193060455,-0.23391822411220517
2024-03-21,5241.52978515625,0.37360234588655067,0.23988773337588343,-0.4196156240330483
2024-03-22,5234.18017578125,-0.49738236239475103,-0.15248360009738945,-0.4156096221697878
2024-03-25,5218.18994140625,-0.5426970296419229,-0.2927260097430636,-0.41972819049225724
2024-03-26,5203.580078125,0.022356168798065873,-0.2710590647051591,-0.40995807050361915
2024-03-27,5248.490234375,9.614882362448208e-05,0.693877626123447,-0.38692249790406097
2024-03-28,5254.35009765625,0.15459888022912963,0.06078665708368726,-0.3939583404000859
2024-04-01,5243.77001953125,-0.5483744325757518,-0.20433513636920464,-0.4132767087504478
2024-04-02,5205.81005859375,0.03783048987001198,-0.6487993017388696,-0.3784080767080985
2024-04-03,5211.490234375,-0.15386289021989336,0.058641692523011706,-0.45131569730945004
2024-04-04,5147.2099609375,0.2355358528088153,-1.084447774357967,-0.3614961118622291
2024-04-05,5204.33984375,-0.4847519706008923,0.900833681676732,-0.3528678857980137
2024-04-08,5202.39013671875,-0.5983000292774698,-0.06540968516903042,-0.3801626458397217
2024-04-09,5209.91015625,-0.4702186555400781,0.0886059603051295,-0.382050708951957
2024-04-10,5160.64013671875,-0.0046820705884561735,-0.8381571258274523,-0.39225778944834183
2024-04-11,5199.06005859375,-0.35656604064004144,0.5942817307188177,-0.36494522409046987
2024-04-12,5123.41015625,0.11795192390671672,-1.2746487244292597,-0.2591639368012274
2024-04-15,5061.81982421875,0.10434915923468842,-1.0576230081736966,-0.21236643793766322
2024-04-16,5051.41015625,0.1628901887494359,-0.20797651315467217,-0.23467089721034762
2024-04-17,5022.2099609375,-0.2658635167892763,-0.5245121858133128,-0.2472643356645912
2024-04-18,5011.1201171875,-0.24115688118589204,-0.22084343114086807,-0.3030395109527849
2024-04-19,4967.22998046875,0.029633281950818907,-0.7784818799282847,-0.29823838078464543
2024-04-22,5010.60009765625,-0.03153210877275185,0.7023232812561001,-0.2384804192934316
2024-04-23,5070.5498046875,-0.10351906862433898,0.9732646892467355,-0.15425943563505978
2024-04-24,5071.6298828125,-0.2024919897507186,-0.015653919502284154,-0.15409097944901928
2024-04-25,5048.419921875,0.1125463671538815,-0.4220320417828679,-0.19634370148844738
2024-04-26,5099.9599609375,-0.25748856329020275,0.8262731865462494,-0.13787178885208584
2024-04-29,5116.169921875,-0.42131770982825917,0.23498563108060644,-0.12929180529190903
2024-04-30,5035.68994140625,0.2426352203816879,-1.3760724806672,-0.05789470425380587
2024-05-01,5018.39013671875,0.725371304092331,-0.3250431735771247,-0.06005918089206634
2024-05-02,5064.2001953125,0.5554569853489552,0.7356530597786582,-0.06541719378960438
2024-05-03,5127.7900390625,0.07798007967830459,1.022792077163014,-0.05103173899313224
2024-05-06,5180.740234375,-0.17477413491171243,0.8360765718603531,-0.006169957399332762
2024-05-07,5187.7001953125,0.14374594423407552,0.07997695193313865,-0.006294640220737728
2024-05-08,5187.669921875,-0.008686573946939525,-0.034180239660476584,-0.04139637238502922
2024-05-09,5214.080078125,-0.12864392912155959,0.3962377951985385,-0.05255290967307848
2024-05-10,5222.68017578125,-0.24310162694223122,0.1058426517478107,-0.14766210792889045
2024-05-13,5221.419921875,0.42376842190222463,-0.054118283358746445,-0.22654705971338082
2024-05-14,5246.68017578125,0.954778113983932,0.374912407029492,-0.2287351148402176
2024-05-15,5308.14990234375,0.5336570127577338,0.9524595862717473,-0.21912125172196653
2024-05-16,5297.10009765625,-0.0344387717849147,-0.21011112922577918,-0.21969841204420193
2024-05-17,5303.27001953125,-0.2846940926342593,0.0648702301459056,-0.2849227984499988
2024-05-20,5308.1298828125,-0.44991383694432174,0.043863069370126,-0.29831913664254417
2024-05-21,5321.41015625,-0.19674139746046837,0.1778667034816234,-0.34231436929444
2024-05-22,5307.009765625,-0.0034273959069470302,-0.26310655753123113,-0.33130532644988653
2024-05-23,5267.83984375,0.01998274252554441,-0.6608870537301557,-0.30751646138338884
2024-05-24,5304.72021484375,-0.883393483783385,0.5569812904892217,-0.3288220872062732
2024-05-28,5306.0400390625,-0.10337268991149624,-0.012624361028053725,-0.3282626710861466
2024-05-29,5266.9501953125,-0.3112200065258318,-0.6597148819658514,-0.4578142042575803
2024-05-30,5235.47998046875,-0.03310045212463828,-0.5410708795945904,-0.4366897014122647
2024-05-31,5277.509765625,1.6590479239597062,0.6432682168676697,-0.4450685360702233
2024-06-03,5283.39990234375,0.2054654829419795,0.06075258195673644,-0.5166317426705792
2024-06-04,5291.33984375,-0.14900102582904542,0.09345138143118491,-0.5722115541056835
2024-06-05,5354.02978515625,-0.270746292424816,0.9634817621165623,-0.4980634838079723
2024-06-06,5352.9599609375,-0.25137202421784566,-0.05060503869774604,-0.4976457688209505
2024-06-07,5346.990234375,-0.16483083806075247,-0.12815725756970497,-0.5021761921044098
2024-06-10,5360.7900390625,-0.23852206435472284,0.18453651118017325,-0.5011785413000341
2024-06-11,5375.31982421875,-0.29524381558128204,0.19547375382262974,-0.5017344685817741
2024-06-12,5421.02978515625,0.11755461025757216,0.6832205803643585,-0.47811881137769624
2024-06-13,5433.740234375,-0.33460923371363144,0.16458822299188228,-0.5463551191290392
2024-06-14,5431.60009765625,-0.43051865749265955,-0.06703836444215538,-0.5520852437327493
2024-06-17,5473.22998046875,-0.4209099405567687,0.6127334941625389,-0.5257697434458881
2024-06-18,5487.02978515625,-0.3200236405410876,0.1795095489606243,-0.5255561574194136
2024-06-20,5473.169921875,-0.0035005852633683966,-0.24781092838215454,-0.5152399843124732
2024-06-21,5464.6201171875,3.0565882292033577,-0.16604498827464223,-0.5206514925860208
2024-06-24,5447.8701171875,-0.16065904474473455,-0.2935928600773838,-0.5610310376800948
2024-06-25,5469.2998046875,-0.27022351130752054,0.29869199569716337,-0.577780645991475
2024-06-26,5477.89990234375,-0.29954107636545085,0.09933678269935875,-0.579026069510892
2024-06-27,5482.8701171875,-0.27276422753757656,0.04309597990166751,-0.6428993249237283
2024-06-28,5460.47998046875,3.501391315043041,-0.3801303185302458,-0.6650573728090997
2024-07-01,5475.08984375,-0.3781255339173069,0.1925339094543889,-0.6959133938890845
2024-07-02,5509.009765625,-0.5441712723926961,0.48921296606076903,-0.6810251505426896
2024-07-03,5537.02001953125,-1.747069712044896,0.3956899911237317,-0.6742530367928063
2024-07-05,5567.18994140625,-0.6245436413657027,0.42637306389206575,-0.7497098267645768
2024-07-08,5572.85009765625,-0.695024991599479,0.05234738132608981,-0.7535148564659873
2024-07-09,5576.97998046875,-0.6456221760150563,0.029032326053335986,-0.7619167949544936
2024-07-10,5633.91015625,-0.5377410646499619,0.826182896809254,-0.7030118391519367
2024-07-11,5584.5400390625,0.17831223170965244,-0.7788645855934491,-0.6039941326994362
2024-07-12,5615.35009765625,-0.1569682100566285,0.4321208398350289,-0.6274736679437303
2024-07-15,5631.22021484375,-0.24041453199933246,0.20525251977426293,-0.6268646064458647
2024-07-16,5667.2001953125,0.20007038181149017,0.5055398292356089,-0.6160158423449507
2024-07-17,5588.27001953125,0.4140865156099124,-1.2211290137878197,-0.4737636512960449
2024-07-18,5544.58984375,0.16425987527675004,-0.698050081322021,-0.43062698785725984
2024-07-19,5505.0,-0.09393126293313993,-0.6403745243577709,-0.40251655399577296
2024-07-22,5564.41015625,-0.4968804925221474,0.8751101286342007,-0.34868038801742984
2024-07-23,5555.740234375,-0.3661538463312405,-0.16570345364641545,-0.353929549458444
2024-07-24,5427.1298828125,0.09947683922149458,-2.016610299827576,-0.09800056529616179
2024-07-25,5399.22021484375,0.7755060132409671,-0.4702017369898748,-0.09115528512821337
2024-07-26,5459.10009765625,-0.22128074310631804,0.9001030589380519,-0.03892620822815029
2024-07-29,5463.5400390625,-0.4918722494184567,0.035143514084411895,-0.04487917382088489
2024-07-30,5436.43994140625,-0.07597895936521327,-0.45467659829011964,-0.03895080203274122
2024-07-31,5522.2998046875,0.7282361446151102,1.2929890925463225,0.04049791173597475
2024-08-01,5446.68017578125,0.8920862023978584,-1.201036866197633,0.09479990504229972
2024-08-02,5346.56005859375,1.3655481490876797,-1.6044400123417808,0.17881198787511282
2024-08-05,5186.330078125,1.5504035521633603,-2.6097457133465913,0.4074295395858399
2024-08-06,5240.02978515625,0.878044301587302,0.8384197018980788,0.4549373273016974
2024-08-07,5199.5,0.7401032759777175,-0.6910740842794828,0.4071751784326228
2024-08-08,5319.31005859375,0.1740045153031377,1.8950446277060777,0.5811040135902754
2024-08-09,5344.16015625,-0.34922619375321295,0.3609132909462276,0.5778488372469874
2024-08-12,5344.39013671875,-0.5125848372857035,-0.030042846035667488,0.5721575499376285
2024-08-13,5434.43017578125,-0.2106055526911444,1.3808065284183575,0.6447595296678708
2024-08-14,5455.2099609375,-0.4917886044396894,0.2894266672658651,0.6139672247698865
2024-08-15,5543.22021484375,-0.13288891179399884,1.3213098116102924,0.6694660840272805
2024-08-16,5554.25,-0.5151673760051432,0.13460811311080065,0.6568633626038751
2024-08-19,5608.25,-0.6569874375050601,0.7854608209456614,0.6517540998825359
2024-08-20,5597.1201171875,-0.8949887689649987,-0.20187250491515266,0.6522085231377645
2024-08-21,5620.85009765625,-0.7640320990824818,0.324500902436579,0.5005816276045322
2024-08-22,5570.64013671875,-0.908466066168876,-0.7933667885906878,0.5183765304759643
2024-08-23,5634.60986328125,-0.5839130929294983,0.9329962637229935,0.5203691662640998
2024-08-26,5616.83984375,-0.9533834197669034,-0.30111360379167645,0.525962287744933
2024-08-27,5625.7998046875,-1.0993229964711086,0.1012610896996265,0.5146725901697778
2024-08-28,5592.18017578125,-0.8332692302570948,-0.5411507391926506,0.47180196991457707
2024-08-29,5591.9599609375,-0.820523826617431,-0.03702020942639478,0.4114797523410708
2024-08-30,5648.39990234375,0.3507254441937006,0.8165432980945879,0.3062118652317067
2024-09-03,5528.93017578125,0.01666831024189109,-1.8436191796711072,0.1386843336467079
2024-09-04,5520.06982421875,-0.3892294048486628,-0.16947193851507322,0.12689933026191336
2024-09-05,5503.41015625,-0.34373699202161045,-0.2895884343357956,0.10020309890046539
2024-09-06,5408.419921875,-0.02886592507454492,-1.507757514501291,0.07605266130719794
2024-09-09,5471.0498046875,-0.02558285965792933,0.9410898423443836,0.1102584360962999
2024-09-10,5495.52001953125,-0.0023295555606265292,0.34414158408979517,0.11323354271542273
2024-09-11,5554.1298828125,-0.01145731386860555,0.8644711792256893,0.05961131198625416
2024-09-12,5595.759765625,-0.2042380786824855,0.5985259261982661,0.07133408872990364
2024-09-13,5626.02001953125,-0.3655474202351777,0.42291607351626403,-0.004591142188924312
2024-09-16,5633.08984375,-0.43217064582331327,0.07263769729919028,-0.0050921392990686265
2024-09-17,5634.580078125,-0.42534312443143435,-0.011291403195966623,-0.037793864038081444
2024-09-18,5618.259765625,-0.16626325832214206,-0.27926606627314876,-0.03589546268487715
2024-09-19,5713.64013671875,0.18205534450948807,1.3915692454620514,0.059074650662191856
2024-09-20,5702.5498046875,4.199868710239182,-0.19818002464995638,0.025830013480199168
2024-09-23,5718.56982421875,-0.3354770503683419,0.20382323092245547,-0.014198697966933497
2024-09-24,5732.93017578125,0.02331808605388955,0.17865249382498197,-0.01945754166962924
2024-09-25,5722.259765625,-0.23577223567774863,-0.1914128359497864,-0.01660705206754184
2024-09-26,5745.3701171875,0.565410737822261,0.3075535945073251,-0.03276839032151805
2024-09-27,5738.169921875,0.05031450295102796,-0.13985443740479145,-0.030906909171342277
2024-09-30,5762.47998046875,0.6015349130273785,0.32423750901971105,-0.058332549083913256
2024-10-01,5708.75,0.18273495996197217,-0.8268009461531702,-0.23071557630912465
2024-10-02,5709.5400390625,-0.022331161108351462,-0.021970328210055363,-0.23459961866971904
2024-10-03,5699.93994140625,-0.2644833746396162,-0.17616032271520687,-0.23974283912549146
2024-10-04,5751.06982421875,-0.3879119964330782,0.7223804467971049,-0.4224427557090257
2024-10-07,5695.93994140625,-0.22230539409621716,-0.8491872544965118,-0.3839882955442439
2024-10-08,5751.1298828125,-0.4778303486079002,0.7826990444122451,-0.35625518457630917
2024-10-09,5792.0400390625,-0.2091835880521007,0.5664282070668296,-0.38180447926010713
2024-10-10,5780.0498046875,-0.670851592735736,-0.2091316600010326,-0.39070215357665056
2024-10-11,5815.02978515625,-0.6709247820921574,0.4771402008546192,-0.38778829907364154
2024-10-14,5859.85009765625,-0.8836653299643786,0.6163698082175157,-0.369013539686658
2024-10-15,5815.259765625,0.033156826681390424,-0.680393839840252,-0.3232289410593489
2024-10-16,5842.47021484375,-0.40063648882805014,0.3615427088334158,-0.3301662622945073
2024-10-17,5841.47021484375,-0.38727420346997776,-0.04817845833380082,-0.46013293676466
2024-10-18,5864.669921875,-0.49760193046401513,0.3018933985914121,-0.461891132770345
2024-10-21,5853.97998046875,-0.46360024659511734,-0.18814902029847327,-0.4573989566778509
2024-10-22,5851.2001953125,-0.5314886024871079,-0.07389851047142491,-0.4571122491116618
2024-10-23,5797.419921875,-0.33223580744111,-0.8154539703302194,-0.40190526323217085
2024-10-24,5809.85986328125,-0.3213828714460559,0.14778774325049532,-0.40722978124831394
2024-10-25,5808.1201171875,-0.36503509474022816,-0.059042213716422584,-0.4087105072732672
2024-10-28,5823.52001953125,-0.16637827016794707,0.19049721448990375,-0.41391082393658735
2024-10-29,5832.919921875,0.029999228732925744,0.10286130013080289,-0.475360267975457
2024-10-30,5813.669921875,0.000744397409070873,-0.31355757090841596,-0.4644006616777214
2024-10-31,5705.4501953125,0.6014617236709571,-1.6245245900453673,-0.2657223290741288
2024-11-01,5728.7998046875,-0.05641648995601654,0.3120928992193889,-0.29719796815050853
2024-11-04,5712.68994140625,-0.2596633327381519,-0.272102358542027,-0.34066004023009017
2024-11-05,5782.759765625,-0.08583861123740595,0.9984490689745167,-0.3123643433592745
2024-11-06,5929.0400390625,2.592076295241635,2.081316276024892,-0.06619923056386327
2024-11-07,5973.10009765625,1.124326485945201,0.5931414989661186,-0.05666113047436422
2024-11-08,5995.5400390625,0.8535258671861441,0.28378447842310855,-0.06268392115675772
2024-11-11,6001.35009765625,0.5045799270137594,0.04831839095901614,-0.0786921262443281
2024-11-12,5983.990234375,0.41089755079441,-0.27894373277451423,-0.10428125368427353
2024-11-13,5985.3798828125,0.38661959570720805,-0.014027247155927082,-0.10845178339639601
2024-11-14,5949.169921875,0.3493871245334242,-0.5474334295275344,-0.08810798718669056
2024-11-15,5870.6201171875,0.7742931610488416,-1.158985109295879,-0.017692801321084806
2024-11-18,5893.6201171875,0.139532328428674,0.29736159927735184,-0.013952100934678776
2024-11-19,5916.97998046875,0.19503077184076179,0.3012214733853851,-0.009566998533125266
