Date,state_0_prob,state_1_prob,state_2_prob,most_likely_state,entropy,normalized_entropy
2022-11-08,0.00011520535119595203,0.9998847939130016,7.358025584014634e-10,state_1,0.0011599885635954978,0.0010558670930231418
2022-11-09,0.0006424752609099951,0.9993575247389181,1.722693945785024e-13,state_1,0.00536457909116436,0.004883050323119949
2022-11-10,0.9550621870427454,0.04493781295725433,1.1787180023459467e-34,state_0,0.18333110731621305,0.16687516534015148
2022-11-11,0.6786581469217514,0.32134185307824376,5.103655116360413e-15,state_0,0.6278767742999969,0.5715180694557824
2022-11-14,0.05218609888430403,0.9478139011153464,3.4977926751152355e-13,state_1,0.20490245228782816,0.18651024970441513
2022-11-15,0.004033588021779472,0.995966411978169,5.1502555610247526e-14,state_1,0.026263012120392854,0.023905623841357648
2022-11-16,0.00029260776310179585,0.9997073922367449,1.5343176129779223e-13,state_1,0.0026734199675118326,0.002433451723676715
2022-11-17,0.00014226849009561245,0.9998577315092847,6.197392468390463e-13,state_1,0.0014024434380528095,0.0012765590304410722
2022-11-18,8.87309360391494e-05,0.9999112690579861,5.974580447448819e-12,state_1,0.0009165780935873071,0.0008343053350500113
2022-11-21,7.480407256936273e-05,0.9999251959193904,8.040054088448955e-12,state_1,0.0007854879195993502,0.0007149819164608359
2022-11-22,8.887297500736018e-05,0.9999111270228898,2.1027937934517438e-12,state_1,0.0009179030752586224,0.0008355113853418042
2022-11-23,3.3840461164071755e-05,0.9999661595223607,1.6475082250648707e-11,state_1,0.00038218906016694625,0.000347883474551599
2022-11-25,2.9564709506488517e-05,0.9999704352896619,8.31277823117555e-13,state_1,0.00033789255733186703,0.00030756306006872295
2022-11-28,9.064837788471373e-05,0.9999093516183359,3.7791451239816184e-12,state_1,0.0009344468388779727,0.0008505701679441788
2022-11-29,3.397455057124009e-05,0.9999660252980671,1.5136182403182888e-10,state_1,0.0003835722353258775,0.00034914249483855396
2022-11-30,0.39433877363769926,0.6056612263623008,2.0784388900519913e-21,state_1,0.6706493607494397,0.6104513554663529
2022-12-01,0.005704437992749231,0.9942955618094571,1.9779363869030077e-10,state_1,0.03516018184145389,0.03200417672742396
2022-12-02,6.967651429140103e-05,0.9999303230036799,4.820288862480813e-10,state_1,0.0007366039262856631,0.0006704857881925539
2022-12-05,0.0002811753221142461,0.9997188246772776,6.081788125946656e-13,state_1,0.0025801748705105054,0.0023485763786954827
2022-12-06,0.0002772730892476569,0.9997227269100591,6.931535980435681e-13,state_1,0.002548242025807549,0.0023195098508290686
2022-12-07,9.239516378265373e-05,0.9999076048213841,1.4833449469749963e-11,state_1,0.000950690233250827,0.0008653555426759203
2022-12-08,5.520217638700958e-05,0.9999447976592363,1.6437689422531537e-10,state_1,0.0005964347101489126,0.0005428982692993481
2022-12-09,2.402222220262627e-05,0.9997190977910306,0.00025687998676690945,state_1,0.002659977432201809,0.0024212158007322153
2022-12-12,3.8532485770190826e-05,0.9999209870975516,4.0480416678027604e-05,state_1,0.0008801012650524924,0.0008011026948546819
2022-12-13,0.0002856885004491294,0.9996945579257752,1.9753573775802853e-05,state_1,0.002850761617537667,0.0025948750500449577
2022-12-14,6.248599102957258e-05,0.9998252545143075,0.00011225949466315017,state_1,0.0018005962524797966,0.0016389733403243917
2022-12-15,0.00027333807280676716,0.999726659348623,2.5785701006180815e-09,state_1,0.002516038823045709,0.002290197232452224
2022-12-16,0.4762231288024596,0.5237768711971839,3.564338200899962e-13,state_1,0.6920160748313074,0.6299001767677889
2022-12-19,0.0016623260366741344,0.9983274268616261,1.0247101699769088e-05,state_1,0.012427015289108646,0.011311556786038138
2022-12-20,2.4944073496959438e-05,0.9999620207306182,1.3035195884837242e-05,state_1,0.0004489756732405886,0.000408675269584777
2022-12-21,2.9147705888543724e-05,0.9999696388168166,1.2134772949867636e-06,state_1,0.0003512841434379514,0.00031975260704923187
2022-12-22,3.885488493155313e-05,0.9999608166291984,3.2848586997495567e-07,state_1,0.0004386841453398763,0.0003993075171876241
2022-12-23,7.2894159221477674e-06,0.9999897307218721,2.9798622058493306e-06,state_1,0.0001344110360914147,0.00012234619754196123
2022-12-27,8.254816191549072e-06,0.999983191100872,8.55408293633356e-06,state_1,0.00021324748345472492,0.0001941062244199481
2022-12-28,1.3140261921745555e-05,0.9999860947157322,7.65022346059019e-07,state_1,0.00017237357835990952,0.00015690119265722457
2022-12-29,1.646309425087827e-05,0.9999695601934382,1.3976712310907276e-05,state_1,0.00036800361371931733,0.00033497132474775277
2022-12-30,7.65407180051725e-06,0.9997449631400035,0.0002473827881960201,state_1,0.002399579978652664,0.0021841918239980437
2023-01-03,2.3382030522098345e-05,0.9997674785274444,0.00020913944203351293,state_1,0.0022537655959088704,0.0020514658530182634
2023-01-04,6.598935728310808e-05,0.9997629261375355,0.00017108450518157575,state_1,0.002356136734894874,0.002144648079397792
2023-01-05,3.0318698137875466e-05,0.9998563117739364,0.00011336952792550635,state_1,0.001489051988140671,0.0013553935300923189
2023-01-06,8.375041002099994e-05,0.9999161055548059,1.4403517292814352e-07,state_1,0.000872381111094491,0.0007940755078865105
2023-01-09,3.894400072633437e-05,0.9999226121930245,3.8443806249149865e-05,state_1,0.0008636300430430736,0.0007861099424712295
2023-01-10,2.112547957242634e-05,0.9999354366183489,4.343790207842484e-05,state_1,0.0007282757613511336,0.000662905165783327
2023-01-11,6.345170611742943e-05,0.9999285740542738,7.974239608712561e-06,state_1,0.0007783107672134039,0.0007084489908236692
2023-01-12,5.286423370674097e-05,0.9999052050188748,4.1930747418421066e-05,state_1,0.0010380266179250306,0.0009448525459181514
2023-01-13,2.2375388285158737e-05,0.9998844534525417,9.317115917318483e-05,state_1,0.0012198537046541167,0.0011103586927222455
2023-01-17,4.470954711731255e-05,0.9981232112507583,0.0018320792021242077,state_1,0.013869126738967313,0.012624223196867198
2023-01-18,7.955533339691142e-05,0.9998867795297166,3.3665136886315546e-05,state_1,0.0012108603006909197,0.0011021725436540424
2023-01-19,3.099030198209918e-05,0.9993061954836083,0.0006628142144094077,state_1,0.0058664477440010365,0.005339870857546258
2023-01-20,7.227972004399234e-05,0.9999200887291259,7.631550829990961e-06,state_1,0.0008590170591712835,0.0007819110235993292
2023-01-23,3.6203936881443606e-05,0.9998303918095178,0.00013340425360074563,state_1,0.0017300773029849381,0.0015747842262736546
2023-01-24,1.156518596311264e-05,0.9971411793540881,0.0028472554599486516,state_1,0.01967510012666986,0.01790904792310556
2023-01-25,1.90008526369982e-05,0.9969213719192829,0.003059627228080142,state_1,0.020994039167551555,0.01910959797564566
2023-01-26,3.1476411273812513e-05,0.9991777630716524,0.0007907605170737998,state_1,0.006796211011711926,0.006186177855293459
2023-01-27,2.9775181201571067e-05,0.9931104184239641,0.006859806394834334,state_1,0.04135218296843362,0.037640379044518495
2023-01-30,3.411961291115016e-05,0.9993405469350263,0.0006253334520624536,state_1,0.005623403476813346,0.005118642431745248
2023-01-31,0.00023502519212530574,0.9996933195850349,7.165522283961403e-05,state_1,0.002954313053301169,0.0026891316288504266
2023-02-01,0.0002605812225858986,0.99959471152153,0.000144707255883981,state_1,0.0038350054670141564,0.0034907724104046587
2023-02-02,0.002841514362160924,0.997157124850006,1.360787832739974e-06,state_1,0.0195181979789808,0.017766229433536982
2023-02-03,0.00015571640733311887,0.9997257456570846,0.00011853793558213327,state_1,0.002711072135023457,0.00246772420351332
2023-02-06,4.437898465111197e-05,0.9963533049628557,0.003602316052493198,state_1,0.024352109349818702,0.02216624518131115
2023-02-07,0.00011294742567088206,0.9992753508584324,0.0006117017158967378,state_1,0.006277062727645125,0.0057136287226998445
2023-02-08,3.9354640519210916e-05,0.9996242662693191,0.0003363790901615031,state_1,0.003464948194140106,0.0031539317645361466
2023-02-09,5.29497731457486e-05,0.9994978845219674,0.0004491657048869616,state_1,0.004485564256338564,0.004082936539674599
2023-02-10,2.517472174852756e-05,0.9974684564540763,0.0025063688241753227,state_1,0.017805371504479372,0.01620714758804083
2023-02-13,1.8971592326369677e-05,0.9993427801509088,0.0006382482567649062,state_1,0.0055587278313034665,0.005059772122194744
2023-02-14,2.472710332496992e-05,0.9983774772099875,0.0015977956866875009,state_1,0.012171915883237074,0.01107935530012463
2023-02-15,4.089352350728799e-05,0.993133184173575,0.0068259223029177325,state_1,0.04129745965344673,0.037590567736606365
2023-02-16,5.794428856347425e-05,0.9997221021970457,0.00021995351439069836,state_1,0.002695634566266749,0.0024536723228672157
2023-02-17,3.9866733569135e-05,0.9906478183601369,0.009312314906294184,state_1,0.053260434824988795,0.048479737004906875
2023-02-21,9.338720688695142e-05,0.9998950958593518,1.1516933761127284e-05,state_1,0.0011023827870194187,0.0010034320555032932
2023-02-22,3.372345054402612e-05,0.997803871084289,0.0021624054651667632,state_1,0.01581065145718906,0.014391475154858249
2023-02-23,3.029250580626206e-05,0.9978861616918441,0.002083545802349491,state_1,0.015289937932789963,0.01391750127911508
2023-02-24,3.081123961335855e-05,0.9993734336581463,0.0005957551022402832,state_1,0.0053703130667332715,0.004888269612607292
2023-02-27,2.399061375589277e-05,0.9969664431999937,0.003009566186250477,state_1,0.02075757829960328,0.01889436201807691
2023-02-28,0.0002833712947051167,0.9992313440907304,0.0004852846145645562,state_1,0.006786248103804031,0.006177109225704422
2023-03-01,6.31987175931096e-05,0.9923223751869956,0.007614426095411158,state_1,0.045400126190348916,0.04132497575226402
2023-03-02,8.495955785701809e-05,0.9880323325240775,0.011882707918065297,state_1,0.06536425736328765,0.059497111071396505
2023-03-03,0.00011494491185015901,0.9983845007305018,0.0015005543576479103,state_1,0.012413350950783823,0.011299118969288983
2023-03-06,4.36682580199768e-05,0.9733947611813576,0.026561570560622565,state_1,0.12305959527944849,0.11201367083617679
2023-03-07,5.385496145394523e-05,0.9990813879188232,0.0008647571197227432,state_1,0.007546727551835606,0.006869327450346288
2023-03-08,2.212795883774888e-05,0.9565895262415386,0.043388345799623744,state_1,0.17882521256870074,0.16277372318991395
2023-03-09,0.00017305265723747653,0.9996807251769139,0.00014622216584872809,state_1,0.0031093889807359953,0.0028302878211071423
2023-03-10,0.001506553944179166,0.9984864870053569,6.959050463574204e-06,state_1,0.011384491695022498,0.01036261091601693
2023-03-13,0.039790772259848124,0.9602087435591288,4.841810235063804e-07,state_1,0.16728614465900607,0.15227041093979893
2023-03-14,0.017201399787058442,0.982797386256489,1.2139564525038585e-06,state_1,0.08695556568062401,0.07915036685603036
2023-03-15,0.07396868886440176,0.9260312080043801,1.0313121780236188e-07,state_1,0.2637875506894349,0.24010977613333886
2023-03-16,0.02582921779186322,0.9741706674093068,1.1479883038235118e-07,state_1,0.11993273073974302,0.1091674760757884
2023-03-17,0.9999847025116528,1.52974883464346e-05,4.7188862848822046e-24,state_0,0.00018491319769468098,0.0001683152460627019
2023-03-20,0.3061849879635642,0.6937399392654845,7.50727709509712e-05,state_1,0.6167746967659294,0.5614125229872217
2023-03-21,0.009796289791467542,0.9901635170573038,4.0193151228714846e-05,state_1,0.055509975696903614,0.05052735734842408
2023-03-22,0.000202413015061332,0.999795034387252,2.552597686402324e-06,state_1,0.001959381217656663,0.0017835056442269518
2023-03-23,0.00019116179582904011,0.999775819845028,3.3018359143015553e-05,state_1,0.0022016551309371134,0.0020040328636832063
2023-03-24,8.463870400455003e-05,0.9998046813556427,0.0001106799403528223,state_1,0.0019971357200740895,0.001817871273309071
2023-03-27,3.789694871661458e-05,0.9996580677696931,0.0003040352815902099,state_1,0.0031898781873146782,0.0029035522542551306
2023-03-28,2.5580479141793606e-05,0.9995768697604573,0.00039754976040078864,state_1,0.0038064108709931857,0.0034647444874368236
2023-03-29,5.5904409644241846e-05,0.999925475078317,1.8620512038736716e-05,state_1,0.000824731297068198,0.0007507027780183051
2023-03-30,2.4073116914089946e-05,0.9997999759938981,0.00017595088918802816,state_1,0.001977156726021398,0.0017996856092137668
2023-03-31,0.00012324669409978842,0.9998650270886927,1.1726217207477022e-05,state_1,0.0013774828091764086,0.0012538388869164975
2023-04-03,3.847058770105172e-05,0.9997877036309379,0.00017382578136094452,state_1,0.002108240306730378,0.0019190030263417856
2023-04-04,4.073945512524546e-05,0.9996082324417416,0.00035102810313323587,state_1,0.0035958016822626657,0.0032730397423662494
2023-04-05,2.493743202190896e-05,0.9992713990851256,0.0007036634828524093,state_1,0.006100691987597291,0.005553089156679102
2023-04-06,1.6825596581724328e-05,0.9911260499307839,0.00885712447263443,state_1,0.0508829089528767,0.046315619693790264
2023-04-10,1.8503233909060817e-05,0.9451404863082907,0.05484101045780006,state_1,0.21274891085971584,0.1936524040866497
2023-04-11,2.397008032608593e-05,0.8766289370643693,0.12334709285530485,state_1,0.3738170401755372,0.34026293354931436
2023-04-12,2.2562699157381812e-05,0.7104229583638944,0.28955447893694847,state_1,0.602008540091941,0.5479717879560398
2023-04-13,4.70281920412615e-05,0.7938942516428175,0.2060587201651414,state_1,0.5091925351615498,0.4634870194096078
2023-04-14,1.231336333866387e-05,0.3183293393705986,0.6816583472660626,state_2,0.6257505364667864,0.5695826843748562
2023-04-17,2.251921409097212e-06,0.02327737750987148,0.9767203705687194,state_2,0.11056511614091598,0.1006407058080138
2023-04-18,7.468737088682498e-07,0.0012854200464387745,0.9987138330798524,state_2,0.009852492589227055,0.00896812523476468
2023-04-19,5.85569482831057e-07,0.0002513507173471914,0.99974806371317,state_2,0.002343668836147496,0.0021332993088843165
2023-04-20,1.145450657640861e-06,0.0001515347135493757,0.9998473198357929,state_2,0.0015010396564616377,0.0013663051760338545
2023-04-21,4.091415401028231e-07,6.578671584528788e-05,0.9999338041426146,state_2,0.0007056781935380328,0.0006423359731334826
2023-04-24,2.2125238451497686e-07,5.314472118625626e-05,0.9999466340264292,state_2,0.0005798314939462907,0.0005277853706235554
2023-04-25,9.808701840152485e-05,0.01354552166906945,0.9863563913125291,state_2,0.07272417880242835,0.06619640027019422
2023-04-26,1.6646892696951642e-06,0.0011181577158712022,0.9988801775948591,state_2,0.008740426601079297,0.007955879149755055
2023-04-27,0.0002877553009177338,0.03728009101101198,0.9624321536880703,state_2,0.1618246007590499,0.1472990994441143
2023-04-28,1.2164889040532759e-05,0.010475871459360952,0.9895119636515984,state_2,0.05832666534907532,0.05309121875906467
2023-05-01,4.4571040526400235e-07,0.0005594145208312704,0.9994401397687634,state_2,0.004755464037430325,0.004328609907682317
2023-05-02,0.0001449564139493334,0.014449992387801749,0.9854050511982487,state_2,0.07699470639084356,0.07008360199956186
2023-05-03,1.6304007917935935e-05,0.007363084519956125,0.9926206114721261,state_2,0.04369397342910806,0.0397719685823649
2023-05-04,0.0004108345301627096,0.032944027282140985,0.9666451381876963,state_2,0.14843186974771033,0.1351085103259313
2023-05-05,0.001172611538449079,0.5434697592153384,0.4553576292462124,state_1,0.6975282191786505,0.6349175467755699
2023-05-08,1.2325014294588421e-05,0.298726955349284,0.7012607196364217,state_2,0.6099290640006186,0.5551813595131538
2023-05-09,1.4797557773771653e-05,0.2328826124979928,0.7671025899442335,state_2,0.5429114816597169,0.4941793271927711
2023-05-10,2.2471254061165784e-05,0.17943528212107113,0.8205422466248679,state_2,0.47079464003996674,0.4285357490500396
2023-05-11,4.699466653568421e-06,0.047010305734817584,0.9529849947985287,state_2,0.18967847862198983,0.17265279168863512
2023-05-12,2.151864984245981e-06,0.0106930031401028,0.9893048449949129,state_2,0.05919245659558408,0.05387929591370709
2023-05-15,2.019517563033311e-06,0.0033468577196396755,0.9966511227627974,state_2,0.022445941329367385,0.020431176276554733
2023-05-16,5.350480267578328e-06,0.005291035610684285,0.9947036139090484,state_2,0.033081521073639424,0.03011209815770897
2023-05-17,7.769971523941583e-05,0.03541709798667875,0.9645052022980819,state_2,0.15390547635951052,0.14009080177511585
2023-05-18,3.747295611675996e-05,0.06938184415321456,0.9305806828906685,state_2,0.2524537248605918,0.22979328327616946
2023-05-19,1.6159970633503354e-05,0.06590448754512751,0.934079352484239,state_2,0.24310725832395305,0.2212857628041658
2023-05-22,6.675537546279109e-06,0.04272397102028179,0.957269353442172,state_2,0.17659242913489304,0.16074135612389961
2023-05-23,9.271660179357728e-05,0.1492691215366106,0.8506381618615957,state_2,0.4223778935762007,0.3844649271930735
2023-05-24,0.00017658806147813604,0.9997306547528201,9.275718570109429e-05,state_1,0.002656627612372752,0.002418166663321675
2023-05-25,0.00013878297468023135,0.9359588118315634,0.06390240519375655,state_1,0.2389351369927944,0.2174881343102986
2023-05-26,7.305949616595414e-05,0.894672886265882,0.10525405423795178,state_1,0.33723704179860253,0.30696638411668237
2023-05-30,7.108448576944222e-05,0.6715166345839966,0.3284122809302337,state_1,0.6337702861836751,0.5768825751548978
2023-05-31,0.014131698972267572,0.9825655037422321,0.003302797285500315,state_1,0.09634209537056787,0.0876943543817147
2023-06-01,0.0005108145278875771,0.9621273847787755,0.03736180069333713,state_1,0.16383015610199814,0.1491246345884368
2023-06-02,0.00040243036904163304,0.9836389185413829,0.015958651089575688,state_1,0.08540567469643762,0.07773959528522863
2023-06-05,4.6421156991731635e-05,0.5665403365473912,0.43341324229561706,state_1,0.6847364139998507,0.623273943922458
2023-06-06,9.82353413910977e-06,0.06632057879312613,0.9336695976727346,state_2,0.2441381388989506,0.2222241107414962
2023-06-07,2.676946890895447e-05,0.016014753187752886,0.983958477343338,state_2,0.082402911295781,0.07500636224967158
2023-06-08,2.19995872360905e-06,0.00148463595261923,0.9985131640886571,state_2,0.011183207897942853,0.010179394508230641
2023-06-09,1.13296018792573e-06,0.00040863715684058734,0.9995902298829715,state_2,0.003613663314905576,0.003289298101049425
2023-06-12,6.278829797048359e-06,0.0011527637905942615,0.9988409573796085,state_2,0.009032711091285513,0.008221927958075382
2023-06-13,1.2667179522346017e-05,0.0016088102404202176,0.9983785225800575,state_2,0.012111289843065337,0.011024171100205262
2023-06-14,4.947476123858294e-06,0.0007340464373630127,0.9992610060865131,state_2,0.006096730112437453,0.005549482902497619
2023-06-15,3.0997119828954574e-05,0.0026612258600053145,0.9973077770201658,state_2,0.018788719957448352,0.01710222992337601
2023-06-16,0.942677686555852,0.05683761713402599,0.00048469631012200166,state_0,0.22233136322940428,0.2023747281208234
2023-06-20,0.012549886576536462,0.23719782267755257,0.7502522907459112,state_2,0.6118203987392984,0.5569029265829822
2023-06-21,9.488476739084624e-06,0.026659889472680276,0.9733306220505806,state_2,0.12305158914166456,0.11200638333551208
2023-06-22,5.647978869754975e-07,0.0007031725920530368,0.99929626261006,state_2,0.005816583800619992,0.005294482740286532
2023-06-23,0.356468214720087,0.2990395065383556,0.3444922787415583,state_0,1.0958147602098505,0.9974535798596875
2023-06-26,0.00012183071948281988,0.026695136223519114,0.973183033056998,state_2,0.12427596963687021,0.11312086249056505
2023-06-27,3.1907636749923e-06,0.002177190988502369,0.9978196182478226,state_2,0.015563953549510524,0.014166921042162479
2023-06-28,7.541636374685372e-07,0.0002318753941036005,0.9997673704422589,state_2,0.002183871590432075,0.0019878455875272133
2023-06-29,7.528218635839091e-07,0.00014866693552098063,0.9998505802426154,state_2,0.0014703439047299013,0.0013383646987168295
2023-06-30,9.884860656604636e-06,0.0008913646839324098,0.9990987504554111,state_2,0.007274598934616452,0.006621625308265694
2023-07-03,3.652990433311388e-07,0.00027306974199879425,0.9997265649589578,state_2,0.002519563454311558,0.0022934054900897952
2023-07-05,3.575132578249825e-07,8.428947254619256e-05,0.999915353014196,state_2,0.0008806912795480774,0.0008016397491928417
2023-07-06,1.6844423132874783e-06,0.0003642824183805144,0.9996340331393061,state_2,0.003272528587655591,0.0029787838907418414
2023-07-07,5.892185124462674e-07,0.00014591023548591082,0.9998535005460016,state_2,0.001443695668999827,0.001314108429234917
2023-07-10,3.305792659852913e-07,9.144199700597834e-05,0.999908227423728,state_2,0.0009470942123841323,0.0008620823034232862
2023-07-11,8.664456260092114e-07,0.0001615638876940975,0.9998375696666799,state_2,0.0015850630176509949,0.0014427865353414426
2023-07-12,2.224582628860923e-06,0.00022719465104795736,0.9997705807663233,state_2,0.0021644436914694913,0.0019701615518005265
2023-07-13,2.238966026187697e-06,0.0002627665905046465,0.9997349944434691,state_2,0.0024604102543861134,0.002239561927137156
2023-07-14,5.360281496920272e-07,0.00012781531877208754,0.9998716486530782,state_2,0.001281937501443536,0.0011668697998979043
2023-07-17,4.1406478394146736e-07,7.195829111633795e-05,0.9999276276440997,state_2,0.0007648959897198365,0.0006962383341325533
2023-07-18,3.5541798668383646e-06,0.0002070021722825657,0.9997894436478506,state_2,0.002011084001108021,0.0018305675458501708
2023-07-19,2.009504567461604e-06,0.000123150718456874,0.9998748397769757,state_2,0.0012601275917735655,0.0011470175645871092
2023-07-20,1.3297543513363738e-06,0.00018096601347532357,0.9998177042321733,state_2,0.0017596919832336595,0.0016017406699200519
2023-07-21,3.74544368620982e-07,6.701414582895639e-05,0.9999326113098024,state_2,0.0007169753681846371,0.000652619104646876
2023-07-24,9.350746460094944e-07,6.65518831448954e-05,0.9999325130422091,state_2,0.0007205306319934128,0.0006558552452266305
2023-07-25,7.36338376590955e-07,4.8972715246225804e-05,0.9999502909463772,state_2,0.0005461234109512647,0.0004971029512270896
2023-07-26,1.2674844689289105e-06,4.847779028885507e-05,0.9999502547252422,state_2,0.0005485525377306157,0.0004993140377081046
2023-07-27,2.4064448405095426e-05,0.00040419271044695923,0.9995717428411478,state_2,0.0038422931935744526,0.003497405984992771
2023-07-28,4.592186822614695e-06,0.00018624376929302614,0.9998091640438844,state_2,0.0018468070963750202,0.0016810362631333533
2023-07-31,1.1321468605962548e-05,0.000151440152930705,0.9998372383784634,state_2,0.0016236510393976334,0.0014779108664131624
2023-08-01,1.6764556273751884e-06,7.043473683298258e-05,0.9999278888075396,state_2,0.0007678176106969461,0.0006988977081512543
2023-08-02,7.089600764247486e-05,0.003359397992127891,0.9965697060002292,state_2,0.02323687436925215,0.021151114555093057
2023-08-03,2.4267367095972964e-06,0.00019908155075379932,0.9997984917125367,state_2,0.001929395538482189,0.001756211502805298
2023-08-04,3.3097448353380055e-06,0.00022722595791380056,0.9997694642972509,state_2,0.0021786006900434765,0.0019830478072338682
2023-08-07,9.662401319042775e-07,0.00015548941540820716,0.99984354434446,state_2,0.00153330194981337,0.0013956715809835436
2023-08-08,1.2318122392211284e-06,0.0001608637377714825,0.9998379044499893,state_2,0.0015839808834976598,0.0014418015343866043
2023-08-09,1.6533782966858195e-06,0.00024408780820187878,0.9997542588135014,state_2,0.0022980400260832414,0.0020917661760995266
2023-08-10,9.935749877250388e-06,0.0002844847140715744,0.9997055795360511,state_2,0.0027316003314581264,0.0024864097731600574
2023-08-11,5.991879153117852e-07,7.658812588083908e-05,0.9999228126862039,state_2,0.000811600229684546,0.0007387503653982247
2023-08-14,1.377665765851233e-06,0.00011405913553357484,0.9998845631987006,state_2,0.0011695412425856532,0.0010645623161593554
2023-08-15,6.873426288941286e-06,0.000835716305266199,0.999157410268445,state_2,0.006846851340400103,0.006232272668914714
2023-08-16,1.686683876928086e-06,0.0003026267454270658,0.999695686570696,state_2,0.002778875439880414,0.0025294414312890603
2023-08-17,3.0041286189163766e-06,0.0003837372255506638,0.9996132586458304,state_2,0.0034431709388904057,0.0031341092525596042
2023-08-18,1.1029677834494778e-06,0.00014211906958374768,0.9998567779626328,state_2,0.001417352604204969,0.0012901299383090649
2023-08-21,1.1479615260825248e-06,0.00017847767887842778,0.9998203743595955,state_2,0.0017357600138169157,0.001579956852586498
2023-08-22,4.5121294730227125e-07,0.00012056487313725735,0.9998789839139155,state_2,0.001215497325580673,0.0011063933456035408
2023-08-23,5.679921076164375e-06,0.0008065997567146144,0.9991877203222093,state_2,0.006625709388417101,0.006030980589566957
2023-08-24,2.1183027579258444e-05,0.006491875048280312,0.9934869419241404,state_2,0.03942067839010905,0.03588224781091814
2023-08-25,6.782130454975482e-07,0.000544979406520723,0.9994543423804337,state_2,0.004650532761543762,0.004233097344270364
2023-08-28,5.200444792638691e-07,0.00042909329705396245,0.9995703866584666,state_2,0.0037641648851745807,0.003426290533977208
2023-08-29,1.6054722020753592e-05,0.007643408289392468,0.9923405369885872,state_2,0.045060587183086434,0.04101591402888377
2023-08-30,5.285673347351907e-07,0.000874624240163079,0.9991248471925022,state_2,0.007041264867822323,0.0064092354877613115
2023-08-31,2.396061487306405e-06,0.0007957210020622087,0.9992018829364504,state_2,0.006507281051177824,0.005923182471467576
2023-09-01,4.936317734135029e-07,0.00039550050140213635,0.9996040058668245,state_2,0.003501972195693493,0.0031876324630767325
2023-09-05,9.123321919978826e-07,0.00045863658198185925,0.9995404510858262,state_2,0.003997786523526495,0.0036389421133939497
2023-09-06,1.416309436001054e-06,0.0008344477156498416,0.9991641359749142,state_2,0.006769771970775102,0.006162112003118369
2023-09-07,1.3132296082115683e-06,0.00048367779132961865,0.9995150089790622,state_2,0.0041950990507451415,0.003818543715573237
2023-09-08,4.156100403827185e-07,0.0002804104077627007,0.9997191739821969,state_2,0.0025804419466040327,0.002348819481832305
2023-09-11,9.028773296031995e-07,0.0004714381187448612,0.9995276590039255,state_2,0.00409588064598849,0.003728231231560394
2023-09-12,1.1201494406078883e-06,0.0006732259670400642,0.9993256538835193,state_2,0.005606325439818961,0.005103097332559175
2023-09-13,5.114724793666723e-07,0.0002040585636027991,0.9997954299639179,state_2,0.0019458650271274058,0.0017712026774126595
2023-09-14,1.6135053925834367e-06,0.0003679253742304351,0.999630461120377,state_2,0.0033004079612994944,0.0030041607902463086
2023-09-15,0.9659464546948712,0.034017062701015476,3.6482604112647745e-05,state_0,0.1488478815284957,0.13548718056754103
2023-09-18,0.0015083835437214657,0.08281317167762824,0.9156784447786505,state_2,0.2967632077874267,0.2701255127477267
2023-09-19,1.2426813328525355e-06,0.003464348913121398,0.9965344084055457,state_2,0.023102813120999495,0.02102908674816293
2023-09-20,2.544785633840886e-06,0.0021524784671526163,0.9978449767472135,state_2,0.015404141636938455,0.014021453970457122
2023-09-21,0.00011357540632311378,0.04566649260419521,0.9542199319894817,state_2,0.18669203037806525,0.16993440934872414
2023-09-22,6.55591899897126e-07,0.0022846373634614154,0.9977147070446387,state_2,0.016186145541333893,0.014733264599613194
2023-09-25,4.330263514971047e-07,0.0003379450727610362,0.9996616219008875,state_2,0.0030457347218979507,0.002772347217770896
2023-09-26,3.0432539902845768e-05,0.013308386741366359,0.9866611807187305,state_2,0.07104968218662666,0.06467220776563763
2023-09-27,1.1013221240231375e-06,0.0005067868742476783,0.9994921118036283,state_2,0.004368073106655263,0.003975991486451373
2023-09-28,1.592531957729925e-06,0.0002946181001995228,0.9997037893678428,state_2,0.002712622605320403,0.0024691355023973203
2023-09-29,1.25447134370925e-06,0.0002776678571191086,0.9997210776715372,state_2,0.0025697758422909243,0.0023391107752912203
2023-10-02,1.3174869149980467e-06,0.00024111395114566914,0.9997575685619393,state_2,0.0022687778378586883,0.0020651305845206004
2023-10-03,3.784028435572316e-05,0.006850003109612812,0.9931121566060315,state_2,0.041386395262713226,0.03767152041680469
2023-10-04,3.2241446896059555e-06,0.0015651922323344425,0.9984315836229759,state_2,0.01171869982016908,0.01066682026138276
2023-10-05,9.044926351533944e-07,0.0005459575125484986,0.9994531379948163,state_2,0.0046610613564973275,0.004242680884398365
2023-10-06,2.0740514580716252e-05,0.005376860939101283,0.9946023985463182,state_2,0.03370425812432459,0.030678937849116517
2023-10-09,1.2254981300505632e-06,0.0018354251090157163,0.9981633493928542,state_2,0.013415702255456685,0.01221149844566281
2023-10-10,1.8178755641179676e-06,0.0014748478808619865,0.9985233342435739,state_2,0.011114432273887745,0.010116792237379942
2023-10-11,2.0601056691371542e-06,0.0015490544912621412,0.9984488854030686,state_2,0.011599437242141492,0.010558262784593406
2023-10-12,3.559988155621367e-06,0.002226439282702886,0.9977700007291415,state_2,0.015869821452218425,0.014445334005373291
